x,y
504,667
506,665
509,662
516,658
515,657
524,653
522,649
524,648
519,647
522,642
521,651
525,649
527,651
524,652
516,652
512,649
512,652
514,653
513,655
507,654
504,654
503,654
511,651
512,931
517,650
522,653
524,656
523,657
522,656
526,657
526,662
528,658
524,657
515,656
511,656
512,657
512,657
510,657
505,654
508,650
516,645
517,644
520,645
515,651
510,654
505,656
508,655
508,658
513,650
514,648
511,649
511,650
515,650
515,651
518,648
521,640
524,631
526,623
523,623
519,622
519,624
520,624
515,623
520,625
521,628
525,626
523,628
516,627
513,629
514,632
518,630
518,626
522,621
525,615
531,607
530,598
521,600
514,608
515,611
511,605
514,606
515,610
519,613
521,611
518,609
513,615
515,623
518,625
523,632
525,625
521,622
520,613
522,606
523,597
522,591
523,596
521,599
527,596
524,601
523,603
522,603
522,603
523,606
528,603
533,601
537,601
528,604
522,606
519,531
525,522
529,521
530,528
535,527
530,528
528,528
529,527
525,525
522,518
