x,y
936,336
923,311
924,306
928,306
926,315
925,322
929,321
932,322
931,324
917,335
920,339
917,339
906,455
905,327
905,329
909,331
908,328
913,328
918,454
932,332
926,334
926,326
924,325
912,328
903,329
904,325
904,327
904,323
894,328
899,334
913,334
912,330
906,329
908,324
899,331
894,334
895,335
905,333
919,329
927,325
931,319
940,313
943,319
938,322
934,324
936,322
938,325
934,332
938,334
938,341
946,345
948,346
938,348
931,345
930,346
935,343
941,349
937,349
939,350
933,348
927,350
922,351
917,352
920,352
922,350
925,344
924,341
929,341
929,339
926,464
932,336
944,333
952,335
962,329
969,326
962,330
967,334
954,337
953,338
958,338
957,347
965,345
970,352
976,354
983,359
976,370
967,375
968,375
976,370
978,364
980,362
981,358
977,351
973,347
973,346
987,350
988,349
993,346
985,350
987,349
986,343
983,342
984,343
979,347
978,347
974,345
963,347
962,345
970,339
970,342
973,345
968,343
