timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:35:01.405,15,1289,405,1269.2068965517242,445.1034482758621,20.436148057878217,29
2025-11-27T15:35:07.828,13,1687,499,1713.2068965517242,534.7241379310345,25.415547593019358,29
2025-11-27T15:35:14.234,12,550,924,565.9310344827586,879.9655172413793,15.51509563708274,29
2025-11-27T15:35:20.642,4,712,411,747.3333333333334,409.23333333333335,28.98967249058035,30
2025-11-27T15:35:27.046,14,1400,365,1417.96,324.8,87.78768934195728,25
2025-11-27T15:35:33.457,23,826,961,849.2413793103449,903.6206896551724,25.99478590359234,29
2025-11-27T15:35:39.860,5,1798,383,1739.9411764705883,347.8235294117647,57.93678693435473,17
2025-11-27T15:35:46.268,18,624,215,633.2758620689655,219.17241379310346,20.426428987688002,29
2025-11-27T15:35:52.670,0,798,319,781.448275862069,289.44827586206895,26.511119870977115,29
2025-11-27T15:35:59.081,9,1040,485,1037.6896551724137,459.51724137931035,7.749189670344113,29
2025-11-27T15:36:05.484,16,496,656,516.2068965517242,663.0344827586207,51.38754851797542,29
2025-11-27T15:36:11.889,26,426,828,452.48275862068965,799.0,15.486636485415133,29
2025-11-27T15:36:18.295,1,952,364,918.1071428571429,334.89285714285717,35.70281958796269,28
2025-11-27T15:36:24.706,17,1806,744,1709.9655172413793,674.3793103448276,56.16963012513762,29
2025-11-27T15:36:31.110,10,317,851,348.0344827586207,806.9655172413793,14.892639971710578,29
2025-11-27T15:36:37.524,31,1443,407,1489.0357142857142,357.5,31.27068703029946,28
2025-11-27T15:36:43.921,6,689,596,700.6206896551724,596.4137931034483,43.23227644383363,29
2025-11-27T15:36:50.330,19,1207,213,1210.0,220.51724137931035,26.94262190560957,29
2025-11-27T15:36:56.736,7,495,514,515.9655172413793,497.3103448275862,37.0959484793026,29
2025-11-27T15:37:03.139,24,907,731,955.9310344827586,736.3448275862069,17.74184007980458,29
2025-11-27T15:37:09.546,8,1628,397,1604.2777777777778,391.1666666666667,24.26029118529004,18
2025-11-27T15:37:15.956,20,1635,860,1748.1,696.5,36.07963414448655,20
2025-11-27T15:37:22.362,27,1187,873,1183.8214285714287,919.2857142857143,23.578002330086214,28
2025-11-27T15:37:28.765,11,138,559,139.51724137931035,454.58620689655174,46.18862222268558,29
2025-11-27T15:37:35.171,30,822,381,808.3666666666667,421.53333333333336,15.916902267017218,30
2025-11-27T15:37:41.580,28,1070,716,1074.2758620689656,736.5172413793103,5.013892708776769,29
2025-11-27T15:37:47.989,2,884,851,935.0344827586207,888.6896551724138,70.3991507623624,29
2025-11-27T15:37:54.391,3,145,913,201.89285714285714,925.9285714285714,9.358982916134092,28
2025-11-27T15:38:00.794,22,563,601,558.0370370370371,626.3703703703703,21.165362391363637,27
2025-11-27T15:38:07.207,29,173,671,187.6551724137931,727.1379310344828,53.15170221428343,29
2025-11-27T15:38:13.612,21,1276,103,1257.8620689655172,137.3448275862069,34.882067322474676,29
2025-11-27T15:38:20.014,25,1215,596,1187.896551724138,593.551724137931,12.838334392137018,29
