x,y
92,215
122,219
136,227
129,227
122,223
124,220
121,213
121,221
133,228
129,237
128,237
121,235
126,239
133,241
141,249
148,253
159,259
168,259
167,260
170,261
166,272
154,254
147,250
148,265
149,271
149,267
153,264
158,260
162,252
152,249
153,255
151,250
145,246
137,247
130,247
127,243
117,236
113,234
104,228
102,229
98,232
104,271
115,278
80,254
83,238
87,245
94,253
104,263
111,267
109,265
106,231
100,226
100,235
104,236
101,240
105,241
109,242
115,243
119,237
102,231
108,211
110,209
103,210
101,215
99,204
91,203
119,232
122,235
127,239
118,235
116,239
109,237
112,226
116,217
109,218
105,212
107,206
117,211
122,221
118,229
109,228
97,227
94,222
92,220
90,220
91,222
90,226
92,230
88,224
74,224
74,233
74,239
81,250
86,246
119,251
102,236
95,231
94,232
100,228
102,234
107,236
103,231
92,241
104,241
109,231
89,219
85,231
88,238
99,251
115,258
125,261
136,263
149,261
169,256
165,251
150,233
153,232
158,238
156,238
152,238
