x,y
1714,595
1685,264
1697,253
1706,258
1696,254
1689,258
1671,258
1671,263
1678,262
1678,258
1690,260
1703,266
1711,260
1712,255
1715,251
1712,246
1680,265
1685,278
1691,274
1693,276
1695,273
1699,271
1692,271
1696,266
1707,267
1707,268
1694,274
1699,283
1714,282
1744,294
1707,283
1718,282
1724,293
1722,314
1725,317
1719,320
1721,323
1776,311
1759,286
1755,285
1751,291
1745,297
1749,304
1746,296
1747,299
1731,298
1735,294
1736,321
1745,318
1748,318
1736,307
1728,309
1733,306
1731,298
1731,299
1740,298
1710,272
1717,265
1717,269
1724,277
1721,288
1723,288
1721,285
1725,279
1721,281
1725,274
1696,274
1694,271
1679,278
1681,284
1683,280
1676,279
1676,279
1674,278
1660,275
1673,279
1670,275
1677,274
1676,272
1665,274
1658,275
1678,307
1692,310
1713,314
1722,311
1720,308
1714,309
1708,305
1702,295
1704,293
1698,287
1690,281
1681,282
1683,278
1686,276
1681,272
1678,274
1677,271
1683,270
1729,248
1695,260
1693,262
1689,268
1696,264
1709,257
1720,264
1726,261
1721,264
1697,277
1705,291
1711,299
1709,297
1703,288
1698,270
1689,265
1674,262
1667,279
1666,277
1670,277
1692,279
