x,y
1576,525
1577,518
1567,509
1574,506
1579,515
1581,528
1575,515
1567,497
1564,495
1565,492
1574,492
1576,490
1599,489
1569,495
1547,509
1549,505
1548,513
1556,523
1563,526
1572,520
1587,529
1559,510
1542,506
1549,510
1554,523
1554,537
1568,533
1571,530
1579,531
1583,534
1592,534
1595,527
1593,524
1552,506
1544,495
1531,483
1535,487
1553,490
1562,492
1561,490
1560,498
1558,504
1571,507
1566,521
1556,514
1555,519
1555,526
1555,536
1553,539
1556,549
1560,550
1566,550
1573,547
1530,559
1532,555
1525,551
1529,550
1523,550
1514,557
1517,558
1555,554
1561,556
1563,562
1554,581
1552,587
1551,580
1567,585
1562,583
1562,576
1561,577
1565,570
1539,581
1528,567
1525,563
1538,546
1548,541
1554,533
1556,531
1549,531
1554,541
1539,540
1538,521
1534,513
1528,510
1526,511
1529,518
1533,523
1525,531
1535,534
1536,529
1539,520
1544,516
1548,524
1540,516
1539,514
1533,514
1530,512
1531,504
1526,502
1525,499
1528,497
1533,496
1536,523
1535,541
1534,541
1538,540
1542,532
1537,527
1538,521
1546,524
1542,526
1538,532
1537,533
1536,530
1533,522
1529,521
1528,530
1536,534
1538,540
1536,536
