x,y
1450,471
1468,479
1443,474
1440,467
1450,457
1452,462
1457,471
1462,470
1460,479
1466,484
1458,467
1469,452
1488,458
1486,469
1478,479
1468,497
1467,504
1465,499
1456,489
1441,491
1443,496
1454,479
1460,465
1471,472
1467,475
1464,477
1468,479
1468,481
1470,487
1490,480
1496,485
1489,480
1489,477
1495,472
1495,478
1499,484
1488,488
1470,490
1451,485
1450,477
1453,478
1453,478
1451,490
1470,497
1449,480
1447,463
1442,447
1447,444
1458,435
1459,429
1441,442
1429,454
1425,464
1419,463
1422,459
1430,464
1439,467
1451,473
1448,467
1446,480
1454,483
1457,497
1455,487
1456,473
1461,464
1460,458
1455,436
1450,436
1457,441
1457,437
1454,429
1447,426
1446,438
1445,446
1442,445
1444,444
1450,466
1447,470
1437,475
1444,475
1447,466
1451,470
1442,472
1422,468
1432,464
1441,444
1427,442
1413,441
1407,441
1412,449
1419,444
1420,445
1431,430
1427,447
1428,463
1428,478
1418,471
1414,461
1416,461
1424,460
1429,458
1438,450
1440,457
1437,455
1432,452
1431,439
1433,443
1435,440
1470,437
1440,450
1452,461
1436,454
1422,445
1425,443
1436,454
1443,459
1446,465
1457,465
1459,470
