x,y
1674,1068
1644,1049
1643,1048
1647,1050
1649,1052
1657,1052
1629,947
1630,950
1641,1047
1639,1047
1640,1048
1647,1049
1650,1049
1653,1050
1654,1051
1657,1051
1655,1051
1652,1056
1655,1057
1668,1077
1671,1075
1682,1086
1681,1083
1681,1081
1684,1083
1680,1081
1681,1082
1682,1081
1681,1084
1677,1081
1676,1079
1679,1079
1674,1075
1674,1081
1673,1082
1673,1082
1671,1084
1672,1084
1671,1084
1677,1084
1677,1085
1678,1086
1693,1106
1669,1093
1668,1087
1666,1087
1667,1089
1676,1094
1681,1094
1677,1096
1674,1091
1670,1088
1683,1096
1686,1094
1686,1091
1689,1089
1689,1092
1689,1091
1680,1089
1684,1090
1683,1092
1682,1091
1651,1089
1660,1094
1661,1093
1662,1094
1666,1092
1666,1096
1668,1095
1670,1094
1671,1096
1683,1103
1683,1099
1688,1097
1690,1097
1695,1099
1694,1100
1697,1101
1697,1104
1701,1108
1700,1115
1675,1117
1679,1131
1679,1128
1680,1129
1682,1130
1682,1128
1685,1128
1687,1131
1704,1129
1700,1129
1703,1128
1700,1126
1703,1127
1704,1126
1703,1124
1702,1123
1704,1122
1704,1120
1679,1135
1685,1134
1688,1132
1692,1133
1695,1132
1692,1133
1689,1132
1690,1133
1690,1132
1693,1130
1695,1123
1698,1121
1699,1125
1700,1125
1699,1124
1698,1122
1699,1121
1699,1119
1716,1130
1696,1137
1691,1128
