x,y
1671,518
1675,498
1680,488
1679,475
1669,467
1664,469
1648,485
1645,486
1660,481
1676,479
1676,483
1674,486
1682,474
1689,483
1683,493
1680,483
1681,473
1684,468
1676,469
1670,470
1669,470
1653,481
1670,498
1682,508
1679,492
1677,490
1688,486
1703,489
1723,489
1722,481
1710,476
1698,478
1695,476
1694,471
1704,463
1700,459
1677,457
1693,460
1697,473
1697,466
1698,473
1702,472
1703,473
1723,488
1729,496
1699,502
1678,528
1692,527
1697,532
1698,519
1690,511
1683,510
1682,526
1697,531
1702,537
1686,541
1681,541
1698,527
1705,515
1705,514
1706,523
1705,523
1708,517
1706,524
1711,525
1717,525
1722,539
1728,548
1727,548
1709,547
1704,539
1712,529
1719,521
1719,518
1716,523
1710,520
1702,524
1703,513
1705,505
1713,490
1698,492
1687,490
1683,486
1682,476
1671,470
1651,461
1662,480
1668,500
1679,510
1682,504
1671,509
1658,510
1657,518
1659,525
1678,533
1674,529
1662,527
1654,529
1648,540
1600,536
1637,542
1645,541
1639,545
1623,545
1634,545
1639,550
1640,547
1651,543
1656,542
1661,553
1665,562
1673,560
1681,553
1660,535
1667,537
1678,547
1678,542
1660,533
