x,y
489,179
484,172
491,167
491,173
496,179
497,177
495,173
500,169
499,169
496,166
491,163
490,151
489,148
476,163
491,178
496,182
492,180
489,177
488,181
494,183
489,174
487,172
488,164
495,194
490,200
493,200
486,207
484,211
481,205
476,198
482,186
502,181
508,181
511,182
516,189
517,195
489,206
484,204
480,198
481,193
478,189
485,184
493,185
500,186
499,178
486,163
497,154
492,159
495,161
491,155
494,161
493,169
492,168
503,168
502,171
479,189
496,198
493,190
481,194
477,206
479,213
476,217
473,212
467,202
481,193
489,194
477,200
477,200
479,200
481,196
479,190
472,184
479,239
477,245
476,237
485,236
482,241
476,246
466,241
465,211
470,209
465,213
468,219
467,221
470,218
480,217
486,215
486,207
488,201
488,203
504,197
502,185
496,181
499,193
497,199
502,193
505,188
505,187
483,185
487,178
485,175
491,189
484,186
477,180
470,172
469,168
475,168
474,169
472,158
466,150
469,155
469,158
466,162
462,159
460,162
459,153
468,155
466,151
471,153
