x,y
1074,384
1078,364
1069,359
1062,362
1065,360
1067,364
1064,381
1063,383
1058,396
1043,408
1035,412
1035,411
1031,412
1033,412
1061,427
1055,427
1046,424
1051,413
1049,401
1044,397
1034,388
1031,391
1022,392
1001,394
1008,390
1022,387
1038,392
1038,394
1032,392
1036,391
1035,389
1044,393
1042,391
1040,387
1037,381
1037,393
1043,409
1047,402
1047,400
1038,391
1040,391
1038,392
1030,394
1031,389
1010,392
1004,395
1008,392
1004,394
1001,391
996,386
1012,382
1021,374
1034,370
1030,359
1027,362
1045,374
1025,374
1015,362
1021,360
1019,357
1005,363
991,364
996,360
1010,345
1016,347
1034,338
1047,329
1053,326
1063,326
1056,327
1053,330
1052,341
1048,350
1047,361
1050,359
1043,359
1043,349
1047,343
1028,341
1029,351
1027,351
1042,344
1041,350
1043,360
1021,372
1013,375
1008,373
1002,375
1011,386
1013,391
1029,382
1037,368
1044,357
1044,360
1046,363
1043,367
1039,369
1036,371
1038,372
1046,378
1067,378
1047,386
1067,371
1086,367
1086,380
1069,399
1061,397
1062,389
1061,382
1071,384
1075,384
1078,373
1071,365
1071,361
1070,356
1061,345
1058,349
1053,351
1062,349
