timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T21:01:19.398,14,952,364,894.6949152542373,430.6779661016949,23.232571317196427,59
2025-11-13T21:01:25.816,1,272,794,217.40425531914894,742.8936170212766,132.22545118527614,47
2025-11-13T21:01:32.213,6,1481,792,1496.2542372881355,861.7457627118644,18.937172162561847,59
2025-11-13T21:01:38.617,12,636,146,573.1333333333333,223.2,29.472171431519747,60
2025-11-13T21:01:45.026,8,1215,1060,1149.0338983050847,1051.542372881356,12.708315888896276,59
2025-11-13T21:01:51.432,19,1079,632,1009.3728813559322,670.7118644067797,29.6796164444484,59
2025-11-13T21:01:57.838,7,689,132,682.7966101694915,219.98305084745763,22.362401243401173,59
2025-11-13T21:02:04.241,9,1088,402,1010.1,442.65,19.74126389064287,60
2025-11-13T21:02:10.652,13,1325,124,1311.0833333333333,230.5,33.30905365746009,60
2025-11-13T21:02:17.059,0,1603,381,1559.9333333333334,519.55,28.478232427982995,60
2025-11-13T21:02:23.462,11,170,214,125.88333333333334,244.5,28.2586810653922,60
2025-11-13T21:02:29.868,3,1478,364,1459.8983050847457,473.22033898305085,24.499576414092953,59
2025-11-13T21:02:36.273,18,1089,288,1036.3898305084747,389.4406779661017,25.371335845053213,59
2025-11-13T21:02:42.682,10,517,131,491.89830508474574,179.52542372881356,17.396717835248165,59
2025-11-13T21:02:49.090,17,1215,132,1194.8666666666666,236.61666666666667,24.628275303895002,60
2025-11-13T21:02:55.502,16,163,132,157.76271186440678,150.61016949152543,24.753945709932477,59
2025-11-13T21:03:01.903,2,1739,350,1687.050847457627,490.50847457627117,28.546599791687317,59
2025-11-13T21:03:08.305,20,426,828,371.5,757.2666666666667,38.21882898374686,60
2025-11-13T21:03:14.712,5,1741,132,1715.8333333333333,287.55,51.113465827400994,60
2025-11-13T21:03:21.119,4,1741,1060,1668.4333333333334,1071.8,32.440800784745676,60
2025-11-13T21:03:27.526,15,646,528,589.2,522.0833333333334,19.643566942442565,60
