x,y
190,309
182,311
174,316
171,387
286,885
292,847
284,774
277,747
281,757
278,771
181,777
206,785
210,799
199,801
190,801
184,799
173,787
188,781
196,783
208,785
216,776
216,762
224,747
231,749
236,755
230,763
229,761
224,776
226,788
224,796
225,802
226,799
223,802
204,804
192,800
185,790
185,779
191,778
203,775
199,766
195,761
205,770
223,772
237,762
243,756
247,758
229,767
227,775
224,781
234,766
234,765
225,778
220,783
220,784
215,780
218,777
222,766
222,751
214,750
216,754
220,758
226,770
224,774
225,777
227,773
226,775
225,772
226,777
232,776
238,775
236,821
223,803
235,788
248,789
239,792
226,798
220,810
228,817
227,794
235,786
227,772
212,776
206,767
228,769
242,778
252,786
259,782
252,773
243,754
243,759
248,758
254,763
261,756
259,759
