x,y
672,207
661,199
657,200
668,198
675,209
671,218
665,216
677,205
678,204
678,207
686,215
687,219
686,217
682,207
681,192
686,185
684,178
663,201
693,219
704,214
695,215
679,234
673,239
675,234
681,229
681,230
686,230
689,220
702,206
708,197
708,194
717,192
714,203
707,213
703,213
707,242
702,250
689,239
682,232
679,230
682,234
680,245
676,253
668,238
664,224
652,221
653,229
663,236
686,236
687,239
690,234
694,224
691,214
679,225
673,230
676,238
684,237
681,236
675,234
681,237
688,238
689,247
698,225
702,215
700,219
701,227
692,232
692,226
696,217
704,208
699,195
697,182
693,179
695,178
692,185
684,190
674,187
660,187
663,190
664,199
663,201
656,185
669,190
677,190
666,177
658,173
648,179
644,182
639,182
635,175
638,177
639,180
628,183
637,177
633,175
616,172
613,166
613,160
611,156
609,155
619,156
618,162
614,171
617,170
623,166
623,165
619,165
611,168
594,167
590,175
600,198
606,204
608,209
613,209
610,210
604,210
603,214
603,214
610,208
