x,y
572,229
565,222
553,215
542,218
543,220
546,220
547,215
544,213
539,215
537,224
535,225
536,225
538,224
537,215
564,212
559,208
555,217
557,223
564,224
567,223
572,223
582,237
584,245
562,237
557,226
554,216
553,208
555,201
559,195
559,191
592,207
580,209
592,227
596,236
595,232
583,217
581,217
582,225
577,228
543,224
546,224
541,229
545,230
563,233
572,238
613,242
614,231
620,224
618,223
619,220
624,222
623,220
617,225
609,232
601,240
587,250
595,248
610,238
610,225
603,210
594,207
595,203
603,202
608,202
606,202
581,219
570,219
566,219
566,221
571,230
582,237
583,234
587,232
593,222
602,223
603,214
578,206
558,199
553,195
570,192
573,197
564,199
561,191
559,205
581,217
594,218
582,222
575,229
576,228
579,225
582,226
583,227
578,212
582,203
590,199
583,196
570,198
561,200
563,203
566,202
595,206
576,197
577,186
576,182
577,181
576,180
590,173
597,173
593,176
617,187
611,192
609,184
612,183
618,181
618,179
619,186
614,200
612,202
613,207
594,199
