timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-13T21:01:19.398,14,952,364,882.6470588235294,426.3613445378151,916,405,924,389,-69,62,-36,41,-28,25,25.7,119
2025-11-13T21:01:25.816,1,272,794,224.2659574468085,759.6063829787234,211,770,187,798,-47,-34,-61,-24,-85,4,96.34,94
2025-11-13T21:01:32.213,6,1481,792,1499.3865546218487,870.4033613445379,1539,882,1549,873,18,78,58,90,68,81,19.74,119
2025-11-13T21:01:38.617,12,636,146,579.6083333333333,213.50833333333333,583,203,602,187,-56,67,-53,57,-34,41,29.42,120
2025-11-13T21:01:45.026,8,1215,1060,1143.2605042016808,1056.5042016806722,1233,1118,1231,1178,-71,-3,18,58,16,118,15.45,119
2025-11-13T21:01:51.432,19,1079,632,1006.5338983050848,679.1610169491526,1039,681,1061,673,-72,47,-40,49,-18,41,31.83,118
2025-11-13T21:01:57.838,7,689,132,664.9243697478992,205.19327731092437,673,194,693,172,-24,73,-16,62,4,40,41.11,119
2025-11-13T21:02:04.241,9,1088,402,1014.15,443.85,1047,414,1057,396,-73,41,-41,12,-31,-6,21.37,120
2025-11-13T21:02:10.652,13,1325,124,1314.0,247.1,1319,199,1334,149,-11,123,-6,75,9,25,37.66,120
2025-11-13T21:02:17.059,0,1603,381,1550.3166666666666,527.625,1556,468,1564,430,-52,146,-47,87,-39,49,30.24,120
2025-11-13T21:02:23.462,11,170,214,117.75,237.91666666666666,109,231,63,234,-52,23,-61,17,-107,20,29.5,120
2025-11-13T21:02:29.868,3,1478,364,1449.3949579831933,464.20168067226894,1458,407,1469,370,-28,100,-20,43,-9,6,26.68,119
2025-11-13T21:02:36.273,18,1089,288,1040.1344537815125,375.4033613445378,1070,340,1080,318,-48,87,-19,52,-9,30,30.64,119
2025-11-13T21:02:42.682,10,517,131,485.1764705882353,186.78151260504202,485,176,498,167,-31,55,-32,45,-19,36,25.68,119
2025-11-13T21:02:49.090,17,1215,132,1181.7666666666667,247.53333333333333,1192,204,1211,165,-33,115,-23,72,-4,33,27.91,120
2025-11-13T21:02:55.502,16,163,132,151.2016806722689,152.53781512605042,147,146,108,149,-11,20,-16,14,-55,17,21.55,119
2025-11-13T21:03:01.903,2,1739,350,1683.0,507.64406779661016,1683,445,1679,389,-56,157,-56,95,-60,39,37.46,118
2025-11-13T21:03:08.305,20,426,828,378.69166666666666,769.25,377,795,377,812,-47,-58,-49,-33,-49,-16,34.7,120
2025-11-13T21:03:14.712,5,1741,132,1704.9416666666666,283.725,1710,236,1682,135,-36,151,-31,104,-59,3,41.61,120
2025-11-13T21:03:21.119,4,1741,1060,1678.6083333333333,1094.45,1728,1175,1740,1187,-62,34,-13,115,-1,127,36.73,120
2025-11-13T21:03:27.526,15,646,528,591.0583333333333,521.7,589,530,617,515,-54,-6,-57,2,-29,-13,19.26,120
