x,y
346,774
338,777
320,777
315,778
316,780
317,772
313,773
315,774
311,787
338,785
374,783
380,784
372,789
372,779
372,780
369,774
363,770
365,769
359,771
345,777
335,781
334,781
325,762
337,752
355,740
371,733
371,734
369,733
370,731
377,725
375,735
380,758
391,779
401,774
414,770
424,768
419,767
401,743
397,730
398,739
393,736
391,732
391,720
406,698
404,693
405,716
404,716
415,720
409,735
394,759
388,767
386,775
390,775
397,764
390,750
377,753
364,756
377,764
379,762
386,757
382,755
383,769
390,786
393,803
391,803
398,803
404,802
394,800
384,775
377,771
388,769
390,767
390,770
386,769
388,779
383,789
376,778
360,775
361,805
362,812
364,810
364,800
371,783
380,762
384,767
377,778
377,774
372,760
373,751
379,754
390,758
401,758
401,755
391,758
386,754
402,751
414,753
417,769
403,774
400,796
409,804
416,813
389,811
378,803
377,798
372,801
365,805
370,809
387,800
401,790
391,778
377,754
373,754
374,771
381,797
387,802
398,793
399,786
392,781
391,779
