x,y
1206,203
1201,207
1203,211
1206,213
1195,220
1188,224
1190,226
1197,225
1207,224
1212,227
1211,226
1208,239
1198,244
1195,250
1202,240
1194,270
1198,256
1184,247
1173,240
1169,240
1168,236
1165,243
1168,249
1166,250
1175,257
1198,241
1185,232
1178,232
1181,235
1187,234
1192,233
1201,233
1221,234
1223,218
1219,214
1185,232
1177,236
1182,238
1178,234
1173,236
1178,233
1178,230
1222,241
1228,239
1229,236
1232,230
1239,227
1226,226
1232,237
1229,244
1220,254
1188,256
1170,251
1195,249
1168,248
1170,242
1207,231
1193,261
1172,260
1157,253
1163,267
1169,276
1170,270
1170,264
1162,261
1162,258
1160,255
1159,244
1155,253
1150,262
1157,262
1166,264
1138,265
1138,256
1148,244
1150,243
1148,240
1149,241
1161,244
1164,247
1167,248
1153,262
1151,276
1153,268
1156,257
1162,245
1170,245
1160,244
1154,255
1170,266
1177,268
1184,261
1185,264
1186,269
1189,262
1190,258
1192,257
1189,262
1190,272
1190,271
1180,259
1174,257
1166,257
1163,256
1149,257
1158,244
1163,234
1173,239
1163,261
1159,270
1159,275
1185,273
1192,271
1199,267
1199,256
1202,251
1202,257
1191,265
1173,268
1163,264
