x,y
1155,1064
1155,1065
1156,1065
1160,1063
1160,1062
1159,1059
1158,1060
1160,1059
1162,1059
1158,1058
1150,1055
1142,1051
1122,1049
1133,1052
1133,1056
1138,1054
1138,1058
1140,1055
1139,1054
1142,1054
1150,1053
1155,1056
1157,1058
1152,1060
1154,1058
1159,1061
1156,1060
1156,1059
1161,1056
1163,1052
1168,1046
1162,1043
1156,1041
1156,1044
1159,1041
1161,1038
1161,1036
1148,1042
1153,1037
1153,1040
1151,1042
1154,1044
1151,1044
1144,1038
1139,1042
1137,1041
1138,1043
1146,1052
1147,1051
1144,1048
1139,1050
1137,1050
1140,1052
1143,1052
1140,1054
1137,1053
1133,1052
1134,1050
1139,1050
1143,1051
1153,1048
1151,1043
1152,1048
1151,1047
1158,1051
1163,1051
1168,1052
1153,1059
1156,1061
1142,1069
1148,1069
1152,1068
1150,1066
1148,1064
1143,1062
1143,1062
1144,1062
1144,1062
1141,1067
1142,1068
1144,1064
1142,1065
1143,1064
1141,1063
1135,1063
1131,1063
1128,1063
1131,1065
1135,1060
1143,1062
1142,1060
1137,1056
1141,1056
1139,1057
1136,1057
1131,1055
1129,1054
1127,1054
1135,1056
1138,1064
1138,1063
1114,1073
1111,1080
1116,1077
1120,1077
1124,1072
1123,1070
1127,1069
1127,1065
1131,1064
1128,1066
1131,1067
1129,1063
1129,1060
1125,1059
1125,1058
1123,1060
1144,1056
1117,1053
