x,y
150,133
157,142
176,158
177,169
178,179
173,194
169,188
200,177
212,172
206,171
187,175
162,162
150,153
149,149
138,144
139,139
146,136
143,128
136,115
131,113
143,141
145,151
142,156
140,151
147,161
154,171
146,176
139,171
143,167
138,155
132,142
139,140
154,140
164,143
170,131
170,130
174,147
170,150
166,144
162,135
155,131
158,138
163,151
174,160
170,154
165,145
162,143
153,134
149,130
149,130
152,127
156,129
160,138
161,140
160,151
157,163
151,172
145,174
151,177
156,173
159,163
146,158
149,160
159,154
163,153
165,149
159,146
153,141
149,143
155,151
154,164
156,161
153,157
150,152
134,153
129,170
136,187
137,184
129,178
124,174
137,157
143,143
144,158
138,154
136,149
138,151
140,149
137,147
139,146
150,148
158,143
155,141
142,139
135,148
135,147
132,142
135,146
132,152
136,157
139,156
141,152
142,155
140,157
137,158
139,167
149,172
164,167
166,160
159,159
152,160
148,160
145,158
146,155
147,150
147,140
142,137
135,139
135,137
135,139
