x,y
1316,171
1314,178
1314,187
1320,173
1333,157
1325,152
1301,190
1302,210
1306,209
1309,204
1304,203
1306,204
1306,221
1300,237
1312,242
1302,235
1286,234
1289,242
1299,243
1301,235
1299,231
1300,232
1307,250
1311,266
1333,253
1336,255
1325,261
1321,269
1308,269
1304,275
1309,280
1319,279
1317,277
1321,268
1323,267
1321,256
1308,256
1310,262
1314,263
1322,269
1339,251
1333,242
1326,240
1304,246
1295,246
1299,242
1307,237
1310,235
1315,228
1315,221
1306,223
1306,219
1311,210
1309,210
1305,208
1297,208
1317,210
1311,208
1308,188
1299,193
1300,200
1312,212
1320,215
1320,225
1327,237
1334,235
1313,223
1328,216
1338,225
1346,231
1349,236
1348,239
1343,236
1341,242
1345,246
1350,243
1354,247
1360,259
1325,258
1321,255
1325,249
1332,254
1341,263
1351,270
1347,270
1339,272
1338,283
1331,268
1326,272
1325,267
1320,265
1308,264
1301,262
1291,265
1299,287
1306,293
1316,292
1315,288
1310,290
1302,274
1305,274
1281,294
1301,297
1308,299
1304,298
1297,297
1299,297
1295,302
1300,301
1300,299
1311,298
1290,291
1287,273
1287,263
1288,255
1280,251
1280,253
1285,268
1302,283
1318,301
