x,y
584,514
596,514
602,523
594,528
589,544
585,546
571,538
572,526
574,521
567,520
571,521
587,528
601,527
598,528
595,531
596,542
612,539
620,539
601,539
598,545
592,528
597,527
603,529
597,538
591,531
595,532
598,530
606,526
630,514
632,512
598,507
586,506
584,509
582,507
579,512
556,527
574,518
578,522
578,532
583,533
581,537
576,536
575,536
573,530
588,527
605,524
604,516
583,506
573,507
579,503
592,512
582,515
576,513
575,501
575,503
588,508
600,512
601,498
590,490
584,498
592,518
592,533
584,529
588,524
587,516
581,509
578,518
583,526
597,531
603,536
602,544
597,545
592,543
589,535
591,525
596,506
592,502
585,492
577,490
574,487
584,510
588,514
591,513
596,518
603,515
607,512
600,510
597,513
599,518
595,521
592,520
593,526
595,520
596,508
587,510
592,514
603,508
602,508
606,521
601,532
604,540
614,541
622,528
629,524
609,522
612,542
589,537
592,523
598,508
617,507
609,519
597,531
586,535
578,533
573,539
564,527
566,525
564,523
573,528
572,527
