x,y
935,435
932,434
933,439
935,435
935,432
924,434
916,434
900,429
899,434
899,435
905,447
912,444
915,439
911,434
898,447
892,442
883,440
873,438
882,431
891,427
893,424
897,424
885,432
880,435
882,423
889,421
901,411
910,412
905,416
902,407
900,398
904,410
897,428
892,435
890,420
898,413
897,419
895,428
895,443
896,443
902,445
896,441
890,443
884,448
888,445
884,443
883,443
878,457
876,451
868,456
857,443
855,432
857,427
859,418
871,426
886,413
894,400
894,402
887,405
886,411
882,421
871,426
870,428
879,424
890,417
878,397
852,388
847,406
857,418
856,424
851,435
849,420
866,423
880,416
887,418
872,433
865,435
863,420
868,422
869,421
869,441
860,457
864,446
878,437
879,429
855,434
845,428
837,431
847,429
855,418
866,425
869,416
868,399
868,392
876,385
879,388
874,387
876,386
884,393
897,400
884,410
899,418
884,415
876,423
883,430
888,440
884,449
887,440
889,428
878,428
874,436
874,437
877,433
876,434
867,441
863,439
857,434
858,435
866,433
