x,y
1475,844
1461,850
1477,862
1491,862
1492,859
1490,859
1492,855
1485,857
1490,856
1486,860
1481,856
1475,853
1473,851
1472,854
1472,853
1486,866
1492,860
1500,861
1499,858
1497,860
1493,856
1489,853
1486,853
1483,854
1487,860
1485,855
1475,846
1470,844
1475,850
1487,855
1491,864
1497,864
1497,867
1501,864
1497,867
1493,862
1492,865
1499,864
1506,864
1506,864
1504,867
1501,868
1507,876
1498,871
1495,868
1496,870
1501,871
1512,873
1520,873
1517,875
1515,870
1513,868
1514,865
1530,870
1531,871
1535,871
1532,871
1532,869
1531,869
1533,868
1533,866
1540,874
1524,875
1519,876
1521,876
1520,873
1516,871
1519,870
1517,870
1515,870
1512,869
1512,869
1510,868
1503,881
1509,879
1509,877
1507,878
1505,877
1505,876
1505,875
1507,875
1506,876
1507,875
1509,875
1509,873
1509,873
1503,877
1508,881
1509,878
1508,878
1518,878
1508,886
1505,887
1503,886
1500,884
1497,885
1494,884
1493,883
1497,882
1491,881
1487,884
1485,883
1483,881
1480,882
1484,881
1470,887
1475,887
1478,887
1478,886
1485,885
1487,883
1488,885
1488,885
1486,883
1483,881
1497,887
1500,888
1500,884
1499,881
