x,y
1009,704
1004,708
1000,709
1003,705
1027,706
1021,703
1028,696
1032,696
1034,685
1032,683
1036,684
1036,686
1034,683
1042,683
1039,683
1027,678
1025,674
1001,678
1000,664
991,659
971,664
952,667
958,662
982,665
992,674
1001,677
1002,677
1024,681
1022,683
1025,674
1017,678
1023,683
1025,678
1033,679
1022,679
1028,671
1001,664
1013,647
1015,639
994,639
992,629
989,623
998,618
995,626
986,631
999,645
1009,644
1011,635
1012,640
1007,644
1008,654
984,655
998,661
1007,677
1009,686
1003,685
1008,686
1010,693
1007,692
1003,694
1010,695
1022,704
1017,716
990,718
999,702
1000,680
1004,694
1002,703
995,706
994,699
983,702
980,700
968,700
970,686
963,689
961,687
967,691
977,701
987,714
1004,729
1004,719
1002,707
998,697
1008,693
1023,698
1026,698
1019,702
985,708
983,713
993,711
998,709
1012,701
1023,707
1020,700
996,705
982,709
991,707
997,695
989,692
991,684
1001,692
1015,693
1011,684
1005,667
1009,657
1022,655
1030,657
1030,643
1030,630
1032,632
1007,642
1013,652
1013,660
1022,655
1026,646
1035,643
1041,650
1040,646
