x,y
990,438
1000,447
1004,454
1010,456
1006,452
1009,450
1015,447
1004,443
1015,435
1024,426
1022,426
1024,437
1015,442
1017,441
1015,450
1007,444
998,435
988,435
997,436
1008,440
1015,447
1021,440
1025,436
1020,442
1016,448
1022,454
1022,445
1022,442
1020,433
1023,439
1024,439
1018,443
1016,433
1015,434
1017,432
1013,424
1012,415
1015,424
1006,420
1012,422
1019,421
1025,415
1017,421
1014,425
1012,425
1012,425
1019,441
1022,445
1008,446
992,448
993,454
996,462
997,464
1003,467
1000,481
997,487
996,488
993,476
988,464
981,458
979,442
997,448
1014,455
1020,464
1017,460
1015,459
1015,458
1011,462
1014,464
1014,466
1010,466
999,472
992,477
992,481
993,477
998,463
1000,454
1016,453
1016,451
1046,457
1046,465
1041,469
1038,458
1034,439
1033,432
1039,430
1037,427
1032,435
1025,446
1022,446
1020,447
1032,438
1036,437
1031,443
1023,443
1019,444
1020,438
1014,447
1007,450
997,440
995,438
992,430
1003,434
1010,427
1017,429
1021,426
1024,434
1028,424
1035,420
1041,423
1046,432
1039,432
1018,434
1013,436
1011,433
1024,422
1028,422
1012,426
1017,435
1014,443
