x,y
991,887
979,894
974,896
991,894
999,897
992,907
995,895
997,864
1013,835
1029,825
1035,821
1055,833
1034,827
1029,825
1025,833
1052,840
1052,850
1030,857
1030,860
1015,880
1019,895
1033,881
1051,861
1046,850
1033,843
1033,833
1045,842
1049,846
1039,843
1010,853
1015,862
1022,881
1032,881
1040,880
1051,866
1044,873
1037,886
1046,886
1054,875
1048,863
1040,869
1031,868
1029,857
1029,857
1017,866
1032,868
1031,871
1025,861
1007,852
989,842
974,840
974,851
975,854
984,856
1001,852
1005,846
985,839
975,836
974,835
974,829
974,828
967,813
951,793
959,790
986,806
1002,824
1021,816
1040,816
1036,834
1019,856
999,850
1003,852
1006,842
998,837
1005,847
1009,849
1009,856
1015,854
1026,836
1024,817
1018,824
1012,852
1010,866
1011,871
1005,866
1005,852
1017,827
1028,821
1041,828
1044,831
1048,827
1053,822
1054,798
1043,792
1034,799
1033,806
1034,809
1042,815
1040,817
1044,813
1055,809
1057,818
1051,817
1048,817
1052,805
1057,813
1053,810
1052,819
1049,836
1041,857
1008,860
978,870
966,854
946,835
945,816
947,818
953,821
