timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-26T15:09:11.378,17,163,596,170.5982905982906,613.4786324786324,142,634,130,626,7,17,-21,38,-33,30,36.89,117
2025-11-26T15:09:17.777,9,1585,130,1547.4789915966387,181.42857142857142,1555,194,1568,170,-37,51,-30,64,-17,40,49.12,119
2025-11-26T15:09:24.181,5,689,1060,565.4661016949152,900.7796610169491,589,976,596,1015,-123,-159,-100,-84,-93,-45,53.13,118
2025-11-26T15:09:30.589,25,1215,596,1159.974358974359,564.025641025641,1197,588,1185,591,-55,-31,-18,-8,-30,-5,32.33,117
2025-11-26T15:09:36.993,13,1215,1060,1166.8833333333334,918.1083333333333,1183,967,1223,1006,-48,-141,-32,-93,8,-54,31.6,120
2025-11-26T15:09:43.397,7,367,376,406.7647058823529,362.1344537815126,390,359,396,368,39,-13,23,-17,29,-8,26.98,119
2025-11-26T15:09:49.800,16,1741,596,1687.7627118644068,593.3305084745763,1692,573,1698,569,-53,-2,-49,-23,-43,-27,38.55,118
2025-11-26T15:09:56.209,18,1154,158,1076.6324786324785,177.6153846153846,1113,174,1107,193,-77,19,-41,16,-47,35,34.01,117
2025-11-26T15:10:02.612,4,1724,813,1660.7522123893805,836.1327433628319,1680,839,1689,841,-63,23,-44,26,-35,28,44.46,113
2025-11-26T15:10:09.018,20,1052,304,995.3949579831933,296.672268907563,1036,282,1019,315,-56,-7,-16,-22,-33,11,34.16,119
2025-11-26T15:10:15.419,29,1673,111,1632.7394957983192,99.5798319327731,1632,106,1654,85,-40,-11,-41,-5,-19,-26,34.16,119
2025-11-26T15:10:21.831,8,847,653,842.0252100840336,579.4201680672269,858,608,861,621,-4,-73,11,-45,14,-32,35.56,119
2025-11-26T15:10:28.232,1,952,364,944.8119658119658,302.3333333333333,983,284,968,321,-7,-61,31,-80,16,-43,37.86,117
2025-11-26T15:10:34.635,10,682,309,693.7435897435897,279.7606837606838,706,275,708,297,11,-29,24,-34,26,-12,28.6,117
2025-11-26T15:10:41.039,3,1428,318,1381.2100840336134,294.10084033613447,1406,312,1403,293,-46,-23,-22,-6,-25,-25,30.91,119
2025-11-26T15:10:47.440,26,952,828,940.0769230769231,703.7094017094017,946,754,969,762,-11,-124,-6,-74,17,-66,50.21,117
2025-11-26T15:10:53.840,12,452,940,445.64406779661016,854.6610169491526,471,901,458,951,-6,-85,19,-39,6,11,50.4,118
2025-11-26T15:11:00.241,0,1715,957,1648.5378151260504,938.6806722689075,1687,956,1689,963,-66,-18,-28,-1,-26,6,33.79,119
2025-11-26T15:11:06.647,6,426,828,362.58474576271186,777.1525423728814,379,803,357,846,-63,-50,-47,-25,-69,18,48.43,118
2025-11-26T15:11:13.056,27,812,781,806.5701754385965,707.7368421052631,814,765,831,771,-5,-73,2,-16,19,-10,41.36,114
2025-11-26T15:11:19.460,22,1741,1060,1704.8301886792453,1118.4056603773586,1783,1148,1771,1173,-36,58,42,88,30,113,26.9,106
2025-11-26T15:11:25.862,15,1196,737,1157.3090909090909,712.1818181818181,1176,750,1190,759,-38,-24,-20,13,-6,22,39.07,110
2025-11-26T15:11:32.268,24,163,132,138.16814159292036,151.20353982300884,118,145,114,121,-24,19,-45,13,-49,-11,44.97,113
2025-11-26T15:11:38.676,11,1153,229,1092.0169491525423,234.45762711864407,1131,231,1119,249,-60,5,-22,2,-34,20,37.37,118
2025-11-26T15:11:45.078,28,580,494,564.0,477.1623931623932,565,490,565,503,-16,-16,-15,-4,-15,9,29.43,117
2025-11-26T15:11:51.483,23,426,364,424.52542372881356,349.23728813559325,409,345,416,356,-1,-14,-17,-19,-10,-8,22.9,118
2025-11-26T15:11:57.890,2,769,876,737.4873949579832,827.8487394957983,750,906,770,920,-31,-48,-19,30,1,44,36.08,119
2025-11-26T15:12:04.295,21,649,673,663.2649572649573,591.0512820512821,674,628,673,635,14,-81,25,-45,24,-38,29.18,117
2025-11-26T15:12:10.711,14,1053,934,1017.4188034188035,844.4102564102565,1023,907,1062,928,-35,-89,-30,-27,9,-6,39.23,117
2025-11-26T15:12:17.119,19,1741,132,1720.9327731092437,67.99159663865547,1715,68,1739,47,-20,-64,-26,-64,-2,-85,34.92,119
