x,y
216,188
211,191
201,192
195,191
193,193
196,194
201,194
183,185
193,186
166,169
167,168
180,168
176,171
167,180
185,185
196,194
200,191
198,188
196,194
182,202
175,203
172,192
182,189
171,157
163,151
160,144
162,151
168,157
168,195
188,183
200,182
206,184
191,186
186,188
184,184
184,179
186,175
175,167
158,174
150,176
151,177
134,182
133,171
140,133
124,119
101,112
91,116
97,125
95,132
100,137
135,160
128,162
132,153
122,136
117,133
114,135
110,134
115,130
127,133
138,125
128,129
102,129
103,139
122,145
121,131
112,123
103,131
115,132
116,131
120,141
112,142
111,148
105,138
107,132
108,141
111,148
107,150
103,149
97,160
99,171
95,156
115,145
107,126
90,128
86,131
100,136
110,145
119,142
121,135
112,133
110,122
113,115
118,107
119,110
122,116
124,115
126,120
123,121
122,121
121,117
106,117
92,123
98,125
110,139
123,136
128,122
128,130
113,128
97,128
93,130
99,135
111,138
125,138
