x,y
754,778
754,779
753,782
757,797
762,819
776,840
791,845
800,847
795,838
784,828
779,814
765,819
747,827
746,827
747,802
736,772
717,766
714,777
712,783
713,791
713,799
719,819
720,828
716,843
721,856
727,860
723,873
723,869
740,856
759,871
772,885
763,874
752,852
757,845
755,871
758,883
748,878
757,858
764,824
775,810
786,795
767,784
751,785
744,794
745,808
759,813
768,825
771,828
772,833
761,843
766,852
772,858
755,837
743,826
736,819
735,816
735,816
750,815
753,815
747,818
745,817
747,823
745,825
741,827
730,834
738,839
751,856
745,842
748,841
752,836
758,847
757,838
755,849
754,851
729,848
703,858
704,857
704,849
700,816
683,791
687,791
691,802
696,823
707,834
701,830
701,843
705,845
706,847
705,834
709,825
713,824
720,841
722,849
724,849
737,856
737,861
733,855
734,848
726,845
729,842
731,838
726,827
726,828
722,818
738,805
744,804
749,806
735,795
718,786
700,783
689,798
704,820
723,846
720,841
713,824
711,822
719,821
723,801
718,798
