x,y
1654,1089
1662,1069
1664,1069
1675,1091
1696,1091
1701,1091
1688,1098
1687,1098
1709,1106
1706,1106
1699,1093
1689,1094
1692,1089
1682,1098
1677,1103
1678,1105
1679,1104
1691,1113
1708,1110
1714,1109
1703,1098
1681,1099
1674,1096
1665,1095
1672,1111
1686,1118
1676,1114
1668,1110
1684,1107
1705,1120
1716,1128
1728,1130
1731,1131
1727,1132
1721,1130
1728,1137
1731,1138
1719,1152
1714,1141
1705,1130
1705,1138
1710,1144
1718,1145
1712,1141
1708,1141
1715,1145
1722,1141
1712,1127
1708,1118
1723,1116
1720,1124
1715,1130
1717,1139
1707,1137
1714,1139
1731,1146
1722,1143
1716,1142
1712,1145
1713,1147
1712,1139
1693,1133
1690,1125
1693,1123
1698,1123
1703,1119
1699,1120
1707,1128
1728,1134
1743,1144
1731,1145
1727,1144
1711,1139
1687,1131
1678,1122
1693,1119
1701,1121
1705,1126
1711,1117
1725,1108
1709,1099
1711,1099
1727,1109
1736,1115
1750,1124
1735,1133
1716,1125
1710,1124
1729,1130
1734,1136
1729,1133
1723,1131
1718,1129
1708,1126
1680,1110
1683,1104
1693,1100
1700,1102
1701,1098
1703,1098
1697,1092
1689,1084
1699,1096
1707,1102
1703,1100
1702,1101
