timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T15:09:11.378,17,163,596,165.9655172413793,639.8103448275862,27.443623977662796,58
2025-11-26T15:09:17.777,9,1585,130,1575.3050847457628,173.5084745762712,35.60166969929592,59
2025-11-26T15:09:24.181,5,689,1060,583.5084745762712,889.2033898305085,54.56240480757352,59
2025-11-26T15:09:30.589,25,1215,596,1167.6206896551723,562.3103448275862,28.912492516962295,58
2025-11-26T15:09:36.993,13,1215,1060,1172.7333333333333,928.7833333333333,31.730089995320075,60
2025-11-26T15:09:43.397,7,367,376,412.6271186440678,359.4406779661017,28.80570181994955,59
2025-11-26T15:09:49.800,16,1741,596,1684.864406779661,598.2372881355932,31.86826518291288,59
2025-11-26T15:09:56.209,18,1154,158,1080.8620689655172,164.75862068965517,32.20824408315879,58
2025-11-26T15:10:02.612,4,1724,813,1632.9642857142858,852.3214285714286,19.976836075611093,56
2025-11-26T15:10:09.018,20,1052,304,1005.6101694915254,304.1186440677966,28.871487133834325,59
2025-11-26T15:10:15.419,29,1673,111,1650.9322033898304,88.37288135593221,29.314057894339562,59
2025-11-26T15:10:21.831,8,847,653,849.4915254237288,566.5932203389831,32.033611334020854,59
2025-11-26T15:10:28.232,1,952,364,942.7241379310345,325.2241379310345,35.63698011843807,58
2025-11-26T15:10:34.635,10,682,309,677.3103448275862,274.98275862068965,22.461229643514443,58
2025-11-26T15:10:41.039,3,1428,318,1379.2711864406779,285.271186440678,31.890523015492647,59
2025-11-26T15:10:47.440,26,952,828,956.7068965517242,680.6724137931035,39.40348162095015,58
2025-11-26T15:10:53.840,12,452,940,461.8305084745763,871.7118644067797,48.67958309008781,59
2025-11-26T15:11:00.241,0,1715,957,1664.8983050847457,933.5593220338983,34.50078166724162,59
2025-11-26T15:11:06.647,6,426,828,360.06779661016947,798.0,52.64491361037055,59
2025-11-26T15:11:13.056,27,812,781,806.9298245614035,724.1578947368421,40.9396856846525,57
2025-11-26T15:11:19.460,22,1741,1060,1699.433962264151,1114.9433962264152,28.709951287920855,53
2025-11-26T15:11:25.862,15,1196,737,1153.6909090909091,723.2181818181818,30.165340518466575,55
2025-11-26T15:11:32.268,24,163,132,165.08928571428572,170.07142857142858,40.74315627394699,56
2025-11-26T15:11:38.676,11,1153,229,1118.9830508474577,227.10169491525423,23.916653612555873,59
2025-11-26T15:11:45.078,28,580,494,565.1206896551724,480.6896551724138,30.879233331311962,58
2025-11-26T15:11:51.483,23,426,364,422.47457627118644,348.3898305084746,19.25156641776168,59
2025-11-26T15:11:57.890,2,769,876,751.4067796610169,826.2203389830509,37.79883705532283,59
2025-11-26T15:12:04.295,21,649,673,661.7931034482758,596.0689655172414,29.302006927651036,58
2025-11-26T15:12:10.711,14,1053,934,1020.1206896551724,860.4310344827586,32.45696867693594,58
2025-11-26T15:12:17.119,19,1741,132,1737.2372881355932,58.355932203389834,30.673845588994322,59
