x,y
1195,905
1181,905
1174,897
1174,914
1161,930
1149,926
1164,912
1176,919
1184,924
1180,929
1171,931
1167,944
1154,950
1160,942
1169,937
1170,941
1167,907
1173,921
1191,927
1194,950
1195,951
1184,964
1178,971
1181,960
1173,961
1170,934
1163,945
1171,949
1172,954
1168,964
1170,969
1179,987
1180,961
1190,933
1191,931
1191,931
1184,927
1175,927
1170,943
1172,961
1181,965
1182,964
1183,968
1178,960
1172,941
1160,874
1159,873
1169,876
1174,870
1183,870
1188,880
1182,882
1155,888
1144,892
1150,904
1152,941
1151,921
1148,902
1169,903
1173,919
1167,909
1162,904
1156,916
1157,918
1148,921
1130,926
1148,926
1162,924
1159,917
1162,922
1173,930
1177,930
1174,930
1169,916
1178,918
1183,935
1174,946
1176,941
1172,915
1168,916
1157,919
1142,906
1124,895
1142,879
1160,869
1165,874
1175,879
1182,874
1177,855
1176,867
1176,876
1177,886
1169,894
1167,904
1173,901
1181,897
1184,883
1177,900
1166,887
1155,882
1153,890
1152,892
1159,896
1175,881
1164,879
1148,886
1146,889
1145,900
1144,928
1152,935
1150,921
1145,916
1143,916
1143,920
1145,942
1152,945
1159,940
1163,928
1157,935
1147,920
