x,y
1105,217
1108,224
1112,235
1109,234
1106,242
1109,254
1118,265
1128,263
1138,265
1142,262
1137,272
1146,274
1150,246
1134,212
1114,210
1126,213
1138,214
1136,214
1140,213
1135,209
1137,207
1136,223
1143,248
1130,255
1124,242
1124,227
1129,212
1141,222
1136,226
1126,227
1121,223
1114,225
1114,230
1118,225
1128,218
1120,212
1127,221
1127,220
1122,205
1104,208
1102,206
1111,210
1115,204
1106,199
1102,208
1094,220
1093,226
1092,229
1105,231
1111,231
1121,235
1120,234
1109,232
1103,233
1098,228
1103,216
1100,205
1094,217
1089,221
1101,217
1098,214
1104,226
1103,231
1097,222
1098,218
1100,214
1101,223
1093,219
1083,226
1082,235
1069,250
1061,258
1059,250
1062,244
1055,233
1051,224
1051,221
1061,223
1059,232
1056,226
1046,214
1047,212
1038,216
1034,234
1043,245
1041,251
1047,246
1057,234
1064,226
1068,222
1060,250
1054,252
1053,249
1065,244
1065,251
1066,260
1064,268
1062,269
1070,258
1069,246
1078,243
1075,250
1078,261
1079,268
1071,259
1058,254
1064,249
1065,250
1065,252
1065,246
1046,251
1027,269
1031,274
1058,267
1075,265
1066,255
1050,252
1030,249
