x,y
1672,910
1654,909
1648,909
1653,924
1650,934
1641,941
1645,937
1640,920
1648,921
1659,935
1664,949
1674,948
1683,945
1692,944
1693,942
1715,944
1687,940
1681,942
1688,946
1702,948
1715,954
1727,951
1717,944
1711,933
1717,932
1727,931
1712,934
1705,930
1694,931
1692,936
1701,945
1701,942
1688,933
1680,929
1670,931
1677,927
1676,926
1665,926
1644,931
1634,933
1629,938
1623,937
1618,926
1611,921
1600,914
1620,917
1630,933
1650,925
1649,931
1652,939
1646,944
1650,942
1643,935
1640,923
1631,934
1625,939
1618,937
1623,930
1629,928
1638,933
1636,929
1627,929
1633,929
1646,930
1655,928
1652,922
1637,917
1636,921
1645,930
1646,934
1658,940
1665,938
1652,942
1623,922
1642,927
1651,936
1627,937
1606,940
1603,949
1615,953
1624,958
1625,956
1619,952
1625,950
1643,932
1651,921
1650,923
1651,925
1650,922
1653,923
1649,925
1644,940
1626,946
1623,961
1625,969
1627,967
1634,963
1634,962
1636,959
1637,952
1641,951
1652,955
1638,965
1636,973
1626,976
1631,972
1632,968
1633,966
1620,970
1613,963
1594,944
1594,939
1598,942
1614,938
1609,931
1619,937
1626,935
1628,949
1624,957
