x,y
705,288
703,279
696,265
685,251
679,246
671,234
677,248
689,263
697,276
692,270
685,272
682,278
684,280
678,276
674,266
661,257
649,260
653,276
682,282
684,267
675,257
670,258
650,265
637,272
639,272
653,269
664,272
676,272
690,270
690,265
675,284
661,301
654,299
645,293
647,282
652,285
668,295
677,297
690,298
691,296
689,280
688,284
679,286
661,274
660,274
671,271
674,273
683,278
684,274
690,274
693,279
693,288
688,300
691,294
690,274
699,273
706,268
715,269
714,268
719,279
725,283
715,277
703,284
699,292
705,294
719,293
720,293
710,281
695,274
685,278
690,292
681,282
678,275
699,272
711,270
707,261
711,251
695,255
694,250
694,259
696,258
705,265
698,275
700,285
698,299
708,306
702,300
710,297
726,285
724,269
730,263
738,268
746,274
749,297
723,295
710,276
731,276
748,283
741,292
729,294
716,286
708,277
692,286
676,310
671,324
687,309
701,302
714,302
715,309
715,316
712,305
711,293
719,285
720,279
718,287
717,295
711,298
