x,y
1171,707
1179,723
1182,745
1160,737
1146,725
1170,733
1166,714
1144,686
1156,692
1161,724
1140,717
1158,722
1179,726
1178,725
1181,714
1205,703
1196,714
1175,733
1159,751
1156,749
1185,718
1196,679
1175,691
1149,730
1130,737
1112,740
1109,745
1105,740
1124,736
1163,727
1159,708
1160,711
1175,718
1157,736
1151,733
1139,737
1131,746
1145,756
1158,754
1156,755
1151,745
1133,758
1130,757
1135,744
1140,725
1127,720
1131,727
1136,705
1133,703
1147,683
1157,696
1155,688
1154,691
1148,699
1135,699
1133,681
1147,664
1165,669
1159,667
1142,674
1130,683
1134,706
1131,719
1139,734
1126,731
1135,725
1140,712
1144,686
1160,672
1181,675
1172,684
1146,680
1173,675
1177,678
1188,666
1187,660
1191,663
1188,668
1184,669
1191,679
1195,676
1205,666
1169,688
1145,708
1152,697
1176,682
1185,660
1197,649
1198,647
1187,665
1186,661
1181,668
1174,688
1175,709
1181,737
1167,746
1154,737
1160,744
1166,745
1177,749
1166,747
1153,755
1163,749
1149,749
1146,746
1120,752
1105,751
1112,752
1118,751
1126,769
