timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T15:09:11.378,17,163,596,169.0,645.6551724137931,27.62217482769329,29
2025-11-26T15:09:17.777,9,1585,130,1580.551724137931,177.89655172413794,25.946803715829365,29
2025-11-26T15:09:24.181,5,689,1060,586.0344827586207,853.8965517241379,33.10883576849695,29
2025-11-26T15:09:30.589,25,1215,596,1167.2758620689656,555.0344827586207,30.819137930552206,29
2025-11-26T15:09:36.993,13,1215,1060,1173.6333333333334,935.4666666666667,22.617421996721415,30
2025-11-26T15:09:43.397,7,367,376,420.55172413793105,357.7241379310345,25.0798487024814,29
2025-11-26T15:09:49.800,16,1741,596,1688.551724137931,605.0,31.605964307167863,29
2025-11-26T15:09:56.209,18,1154,158,1096.7931034482758,171.06896551724137,30.103626021515776,29
2025-11-26T15:10:02.612,4,1724,813,1624.2142857142858,855.5,19.960420019301665,28
2025-11-26T15:10:09.018,20,1052,304,993.6896551724138,316.2068965517241,20.762171766378373,29
2025-11-26T15:10:15.419,29,1673,111,1664.7241379310344,82.6896551724138,20.95150393745946,29
2025-11-26T15:10:21.831,8,847,653,848.8275862068965,578.3793103448276,20.26459926455865,29
2025-11-26T15:10:28.232,1,952,364,937.3793103448276,338.86206896551727,29.80643060798433,29
2025-11-26T15:10:34.635,10,682,309,675.1724137931035,266.9310344827586,21.30889404725739,29
2025-11-26T15:10:41.039,3,1428,318,1399.0,279.2758620689655,23.261477036336483,29
2025-11-26T15:10:47.440,26,952,828,971.9310344827586,662.551724137931,30.105008451887674,29
2025-11-26T15:10:53.840,12,452,940,479.6896551724138,891.448275862069,36.87040646332111,29
2025-11-26T15:11:00.241,0,1715,957,1683.2413793103449,935.448275862069,30.448646852115633,29
2025-11-26T15:11:06.647,6,426,828,339.13793103448273,831.0,28.00089178128025,29
2025-11-26T15:11:13.056,27,812,781,803.6428571428571,752.2142857142857,30.855158666364538,28
2025-11-26T15:11:19.460,22,1741,1060,1685.8461538461538,1097.8076923076924,19.232807584280682,26
2025-11-26T15:11:25.862,15,1196,737,1163.6296296296296,721.4814814814815,29.780080987028295,27
2025-11-26T15:11:32.268,24,163,132,184.10714285714286,181.0,22.401114904834355,28
2025-11-26T15:11:38.676,11,1153,229,1128.655172413793,234.48275862068965,25.008821273666946,29
2025-11-26T15:11:45.078,28,580,494,587.0689655172414,489.17241379310343,19.525403435277457,29
2025-11-26T15:11:51.483,23,426,364,418.13793103448273,349.2068965517241,23.773505171870557,29
2025-11-26T15:11:57.890,2,769,876,744.9655172413793,818.4137931034483,41.108770773190955,29
2025-11-26T15:12:04.295,21,649,673,655.3793103448276,599.7931034482758,30.101888018972794,29
2025-11-26T15:12:10.711,14,1053,934,1022.9310344827586,859.1034482758621,35.484115787858315,29
2025-11-26T15:12:17.119,19,1741,132,1747.5862068965516,44.37931034482759,26.932778432650785,29
