x,y
146,625
140,626
147,621
142,623
138,642
131,655
143,664
146,657
158,653
171,639
172,634
165,647
149,674
150,661
166,642
179,653
198,667
204,655
194,644
186,630
195,616
213,624
199,640
183,652
188,652
196,662
171,668
169,659
162,639
170,635
165,650
161,652
155,639
149,633
143,638
137,653
154,650
164,641
143,638
138,636
163,632
173,647
176,668
172,670
159,650
152,645
155,656
179,648
187,641
182,629
169,611
167,609
168,610
169,618
160,620
152,601
173,589
190,576
190,589
190,596
172,590
150,582
163,576
171,581
159,597
150,607
154,591
145,577
144,588
147,602
158,597
163,593
159,602
160,599
171,594
180,586
197,578
217,586
221,592
217,591
214,601
197,603
180,597
181,589
184,591
179,591
174,593
173,602
176,601
189,594
190,583
178,593
170,618
160,621
154,615
152,590
145,586
154,594
165,609
177,593
187,559
191,555
191,561
193,570
196,582
196,585
185,576
176,567
156,570
161,578
178,568
191,563
193,560
171,567
163,573
166,585
170,591
