x,y
602,896
597,883
582,875
562,867
560,866
583,871
582,885
594,888
585,852
578,842
590,856
597,872
600,860
589,848
587,840
587,843
570,820
597,824
636,829
647,817
638,806
592,801
573,848
563,872
565,859
559,856
560,861
561,866
559,860
548,847
561,886
554,883
566,869
591,854
612,862
606,862
609,893
595,945
591,972
585,976
594,985
596,995
595,1000
597,1004
589,983
596,962
580,927
570,896
567,887
589,915
601,913
600,907
595,905
577,922
567,943
559,930
556,923
551,927
535,927
506,935
503,929
497,929
510,930
515,928
537,931
549,943
570,952
566,955
553,948
559,938
548,910
524,899
518,879
506,890
503,887
494,886
526,885
526,894
541,891
543,890
560,880
559,881
551,874
539,881
535,880
514,902
511,938
529,940
535,921
537,915
534,928
514,945
513,954
522,944
542,934
574,941
600,950
605,957
590,940
593,914
580,896
581,887
578,890
581,899
547,905
526,913
527,930
545,948
552,949
561,933
577,908
581,877
589,844
602,847
593,860
589,868
575,902
563,925
