x,y
1581,161
1579,156
1569,150
1570,148
1576,145
1573,152
1569,185
1574,198
1570,194
1568,204
1565,218
1579,210
1582,200
1574,199
1576,204
1582,213
1601,198
1595,185
1574,192
1574,188
1570,184
1583,181
1589,171
1608,164
1605,157
1595,155
1576,159
1584,146
1595,142
1596,140
1590,161
1587,187
1587,205
1598,210
1605,220
1610,228
1587,227
1570,219
1575,173
1574,134
1590,125
1582,130
1571,126
1563,121
1548,117
1543,132
1544,164
1557,189
1554,199
1550,197
1551,206
1559,203
1568,200
1575,180
1559,170
1555,146
1555,134
1559,120
1545,115
1538,118
1531,125
1533,134
1543,138
1532,128
1549,130
1561,128
1558,138
1551,151
1531,169
1536,178
1545,168
1553,164
1549,190
1544,222
1536,248
1512,247
1500,237
1500,217
1505,210
1503,230
1506,247
1507,242
1507,222
1503,216
1504,228
1509,219
1521,210
1527,201
1523,187
1526,184
1530,182
1524,171
1514,181
1521,203
1542,215
1537,232
1528,231
1514,242
1494,256
1488,260
1490,252
1496,224
1504,222
1496,217
1489,198
1490,171
1500,172
1501,167
1530,167
1521,145
1518,133
1511,150
1524,159
1532,162
1523,155
1504,156
1511,159
1516,173
1516,172
