x,y
581,496
590,493
594,487
601,474
606,466
592,482
580,488
583,479
596,487
599,495
600,512
588,503
592,497
593,497
596,492
585,472
586,470
594,493
603,503
596,504
586,501
588,503
587,498
596,488
595,488
579,493
558,478
542,475
539,472
544,477
541,483
545,486
548,487
557,485
563,488
561,492
559,492
555,487
550,470
548,461
543,458
538,457
528,446
538,442
538,449
536,463
527,467
519,454
527,449
544,461
553,462
552,463
549,470
544,472
548,480
546,482
531,504
520,507
529,503
541,506
551,499
555,494
553,500
538,489
551,475
556,469
577,481
577,489
564,486
557,482
559,469
563,474
564,480
558,487
555,488
557,482
565,466
567,471
558,486
560,490
559,487
560,487
552,483
549,482
536,473
534,468
518,460
514,474
514,470
512,473
527,478
536,481
531,477
538,471
557,462
571,466
581,467
578,470
580,470
585,461
599,469
601,480
598,474
587,477
582,471
585,461
592,456
590,453
585,453
578,454
574,459
580,456
589,454
599,451
602,452
593,452
590,450
