x,y
1409,260
1415,267
1416,273
1418,294
1413,294
1399,263
1401,240
1403,236
1418,265
1420,285
1418,282
1417,269
1410,270
1390,288
1370,294
1370,308
1382,308
1410,301
1406,271
1387,265
1389,276
1401,283
1399,283
1385,289
1395,295
1405,284
1379,282
1369,283
1377,291
1368,296
1365,300
1356,291
1353,286
1342,279
1337,286
1358,289
1352,287
1343,269
1361,251
1368,258
1356,263
1348,271
1354,273
1358,266
1360,260
1359,262
1361,280
1365,288
1376,299
1372,303
1367,312
1359,324
1358,337
1355,332
1366,319
1383,301
1389,301
1365,317
1352,332
1356,329
1367,327
1367,314
1347,299
1338,302
1361,296
1375,286
1380,287
1387,292
1388,297
1380,306
1368,307
1358,315
1361,312
1374,305
1384,308
1400,309
1393,304
1381,311
1391,309
1409,287
1408,285
1422,292
1412,306
1401,311
1400,300
1419,288
1428,286
1428,289
1426,297
1428,286
1417,278
1410,282
1407,287
1400,292
1397,303
1393,309
1393,317
1392,322
1377,308
1374,312
1373,303
1382,302
1387,301
1386,308
1362,300
1357,291
1362,289
1383,304
1402,306
1395,308
1372,320
1356,332
1347,328
1349,312
1340,321
1345,313
1351,307
1361,292
1380,278
