x,y
1696,90
1675,95
1659,85
1656,76
1656,82
1645,87
1656,88
1674,98
1673,104
1685,102
1689,86
1679,71
1674,65
1678,74
1677,76
1662,87
1657,104
1665,111
1655,109
1631,97
1635,75
1654,69
1670,76
1672,74
1670,66
1668,64
1659,56
1657,59
1650,72
1647,75
1662,84
1664,95
1658,91
1649,70
1650,76
1647,82
1659,89
1649,89
1662,86
1669,86
1662,96
1644,109
1644,114
1622,113
1641,81
1664,54
1670,70
1649,77
1640,91
1612,113
1595,127
1607,123
1612,108
1607,104
1603,106
1600,109
1607,110
1608,96
1625,92
1630,100
1628,100
1612,105
1599,115
1598,115
1604,103
1599,102
1611,102
1615,97
1618,105
1603,124
1595,136
1585,125
1581,118
1587,110
1618,98
1624,89
1645,86
1642,111
1639,109
1628,104
1628,121
1623,119
1620,116
1618,120
1624,105
1619,115
1617,98
1615,100
1610,103
1604,107
1601,108
1600,103
1597,98
1604,91
1613,78
1619,74
1609,73
1603,83
1610,91
1607,89
1617,97
1617,117
1598,123
1583,117
1583,110
1585,127
1588,133
1615,141
1647,132
1655,128
1634,122
1629,127
1631,127
1632,125
1643,132
1636,130
1635,130
1628,135
1633,137
