x,y
877,597
856,596
847,588
854,579
853,573
856,577
859,571
856,552
853,549
851,558
846,559
846,562
845,568
851,575
865,585
868,593
878,585
854,562
840,556
831,561
834,573
834,582
826,594
832,601
844,600
843,596
842,597
836,593
839,591
850,591
856,594
859,591
861,601
864,607
858,589
844,580
830,572
827,574
826,562
820,557
824,576
824,559
812,548
805,531
820,517
840,508
867,507
872,525
869,534
871,537
877,531
879,524
869,516
865,517
859,535
861,548
874,554
870,579
851,592
847,601
845,604
843,599
848,597
841,603
820,606
813,606
818,591
817,586
819,586
819,608
812,632
804,640
805,626
807,614
813,601
808,607
810,616
817,610
817,586
820,588
819,584
821,575
837,562
833,588
822,604
817,595
819,586
820,591
821,603
830,593
830,560
829,546
833,534
836,536
826,546
829,564
833,602
834,619
837,616
835,622
829,631
829,637
844,628
847,632
847,632
853,615
853,600
860,582
873,578
869,582
863,580
860,580
857,580
864,570
869,559
868,550
866,546
863,551
863,556
