x,y
450,382
455,385
462,381
442,374
421,349
410,343
411,339
416,339
422,321
421,321
421,335
412,351
409,360
403,361
397,356
396,355
398,360
400,356
408,355
418,338
428,333
441,335
415,337
400,339
399,348
405,345
417,338
421,340
428,351
432,355
437,357
433,341
425,338
417,335
424,345
432,348
425,347
424,343
424,336
433,334
449,339
446,351
443,353
437,352
431,351
421,345
415,346
423,351
422,348
419,342
422,342
428,344
431,346
422,354
422,357
425,356
422,354
416,357
400,361
402,371
390,367
382,367
386,363
391,361
405,348
409,330
408,322
405,321
393,324
399,332
425,346
439,369
431,375
434,369
435,355
434,355
413,346
403,339
399,331
408,330
413,334
421,339
425,339
427,351
426,357
421,346
418,337
422,334
426,340
424,333
421,338
431,339
443,343
439,339
436,334
443,345
448,352
456,353
463,358
465,365
464,366
460,364
448,365
429,362
424,354
419,346
417,353
414,354
417,370
439,374
454,384
452,380
447,372
430,347
432,336
447,341
458,342
458,348
