x,y
1702,552
1696,557
1696,560
1689,549
1667,556
1670,587
1670,609
1666,612
1669,608
1671,605
1678,617
1670,601
1680,594
1694,620
1700,652
1690,649
1695,634
1684,627
1675,621
1690,612
1717,611
1722,616
1719,622
1708,611
1688,597
1672,599
1678,608
1708,628
1704,631
1698,621
1699,610
1695,605
1691,610
1680,618
1678,588
1694,560
1706,552
1694,550
1705,558
1680,568
1653,573
1637,575
1644,585
1651,588
1676,589
1678,606
1675,636
1675,622
1671,598
1661,578
1671,582
1671,579
1685,590
1706,612
1711,619
1704,616
1694,619
1686,594
1670,550
1660,540
1669,536
1685,569
1695,590
1689,601
1673,592
1668,586
1666,599
1660,609
1663,618
1649,605
1649,593
1654,573
1652,576
1648,579
1634,571
1630,553
1637,563
1638,559
1646,565
1643,578
1657,596
1657,593
1676,569
1686,576
1721,564
1706,564
1709,562
1716,556
1699,555
1697,560
1707,551
1713,533
1727,523
1721,558
1707,590
1697,603
1685,610
1683,617
1690,612
1689,574
1695,559
1718,574
1737,600
1740,627
1738,633
1732,635
1715,633
1713,632
1708,623
1708,628
1714,623
1717,623
1724,635
1738,639
1736,643
1721,615
1722,594
1722,580
