x,y
823,758
833,760
829,743
819,735
793,744
771,756
761,778
755,800
754,785
782,764
792,744
812,732
803,737
797,735
791,737
800,749
800,751
798,742
796,724
788,730
787,746
804,751
817,761
824,759
831,749
839,757
852,767
851,768
841,759
833,725
832,712
826,708
814,730
810,720
800,718
779,693
790,679
805,662
812,661
813,667
826,667
816,664
813,671
812,677
814,678
802,692
799,712
800,721
784,717
792,727
802,730
814,716
823,684
824,684
813,675
805,682
799,684
802,692
802,692
803,690
800,686
792,677
794,677
796,676
799,674
805,672
807,673
807,673
809,683
798,692
790,703
791,726
787,741
788,750
793,718
795,692
789,660
801,642
818,640
816,644
809,639
819,652
841,671
844,679
842,676
842,683
840,692
839,702
808,698
778,709
788,703
805,685
823,650
819,636
819,633
808,679
798,709
795,714
786,731
783,743
775,748
783,740
793,736
808,720
789,712
797,713
812,725
833,720
838,721
832,699
825,683
808,683
792,672
801,676
