x,y
479,828
477,829
455,872
449,894
461,892
469,878
467,876
472,872
472,869
465,866
461,881
465,894
463,904
462,906
470,903
477,894
473,865
472,861
473,854
477,873
495,898
512,919
526,928
522,942
506,939
479,923
483,933
505,938
524,921
528,895
523,880
503,858
493,845
492,844
502,859
482,868
459,875
439,884
433,885
436,890
433,893
441,877
429,854
404,837
401,844
406,843
406,817
402,786
414,799
427,817
434,829
426,841
425,846
422,849
447,846
457,853
446,858
418,858
409,849
400,830
406,803
402,783
400,803
397,827
395,850
388,836
384,820
389,812
399,798
395,793
422,808
449,810
469,801
475,838
467,874
439,873
442,848
444,846
453,843
464,837
465,832
456,834
432,836
408,844
410,840
426,839
445,855
460,855
464,841
462,828
453,823
455,821
453,815
444,821
439,840
435,833
443,820
446,817
434,822
427,815
418,807
408,807
397,814
389,813
389,814
391,834
390,850
394,870
409,880
421,882
424,904
430,908
428,875
430,877
448,886
466,878
484,874
486,882
