x,y
368,821
366,818
337,813
311,827
301,838
318,851
333,863
341,877
334,852
341,848
362,854
370,858
353,854
366,836
361,830
323,836
314,838
322,827
337,812
329,810
309,820
314,826
327,826
364,808
368,808
357,825
347,812
332,801
330,810
335,806
331,812
325,811
331,824
363,824
390,812
415,790
394,773
391,758
396,762
399,769
374,782
361,790
360,790
361,783
382,777
406,778
424,773
401,741
386,729
391,713
393,707
392,718
398,721
399,715
384,724
387,748
385,747
389,742
366,764
360,787
354,792
359,787
339,785
335,788
351,775
384,762
398,745
380,760
387,774
385,762
357,779
316,798
307,801
338,780
354,770
353,784
360,769
387,753
373,754
362,764
356,773
369,755
369,743
368,719
364,714
355,725
378,728
412,722
402,737
364,755
336,775
333,759
345,736
348,715
344,705
358,703
376,717
378,730
374,750
361,756
356,763
353,777
358,783
371,781
391,769
367,741
349,724
363,733
369,759
376,762
377,758
375,736
372,726
389,736
417,763
394,788
366,777
369,760
