x,y
1181,600
1183,593
1180,595
1163,595
1172,578
1170,562
1173,563
1186,546
1179,543
1172,543
1175,552
1184,541
1172,518
1172,526
1180,537
1169,520
1157,505
1158,505
1156,513
1146,537
1159,551
1172,551
1175,545
1174,571
1146,588
1137,579
1145,572
1151,583
1164,584
1172,590
1186,587
1202,580
1197,571
1195,569
1183,563
1165,569
1163,567
1169,563
1158,556
1148,551
1158,556
1163,556
1178,555
1190,550
1194,556
1189,555
1180,550
1177,542
1152,558
1147,590
1135,597
1141,604
1149,595
1155,571
1146,568
1144,575
1160,591
1175,583
1161,568
1137,561
1123,561
1119,544
1142,544
1141,535
1149,540
1158,575
1172,600
1192,610
1192,617
1184,616
1174,609
1175,597
1197,582
1197,578
1174,577
1168,579
1158,591
1152,598
1157,594
1153,597
1146,596
1131,580
1116,575
1119,583
1128,582
1138,575
1136,567
1147,569
1163,566
1169,571
1160,566
1173,566
1166,557
1174,560
1176,551
1195,547
1189,555
1190,569
1171,574
1160,554
1140,539
1122,530
1130,531
1130,545
1135,558
1145,551
1153,548
1156,550
1164,549
1153,537
1135,523
1125,518
1128,524
1109,551
1110,560
1111,562
1127,565
