x,y
951,675
961,690
980,697
969,692
947,659
942,627
974,624
993,640
978,654
970,636
960,641
966,643
961,648
962,654
979,666
979,671
976,662
981,650
996,654
1009,656
1008,663
1014,654
1013,648
983,666
956,679
949,681
953,682
942,700
934,702
926,690
911,696
899,686
917,694
939,692
945,688
933,683
928,690
941,691
937,684
928,673
923,669
923,676
933,687
937,685
947,689
954,703
964,710
975,726
979,757
987,754
987,745
980,734
971,703
950,692
925,687
906,693
917,691
941,697
948,693
940,700
913,714
897,724
883,717
881,713
880,723
882,734
892,771
909,768
932,742
937,733
923,735
921,744
914,741
898,732
877,714
887,726
881,731
875,730
882,735
911,761
931,778
961,788
969,789
986,786
990,775
984,755
948,738
925,726
922,720
930,716
938,721
955,730
966,726
967,716
936,713
915,709
904,701
916,690
922,690
908,699
879,694
860,684
869,693
884,697
894,703
902,719
903,739
910,743
920,737
939,727
947,721
969,705
988,706
988,716
983,720
969,713
960,691
