x,y
1142,155
1137,169
1138,184
1132,196
1128,199
1127,189
1108,167
1097,172
1106,177
1099,184
1089,193
1088,195
1093,187
1093,184
1094,184
1087,179
1076,189
1086,182
1108,153
1121,149
1094,166
1072,172
1081,168
1084,155
1072,151
1058,149
1059,143
1067,137
1071,133
1067,135
1062,132
1045,136
1030,148
1032,161
1040,160
1039,160
1050,163
1051,148
1045,138
1044,139
1052,146
1051,166
1063,179
1066,161
1074,167
1088,178
1091,166
1091,160
1089,166
1086,178
1082,180
1084,180
1083,160
1081,150
1081,137
1081,153
1073,170
1062,178
1051,180
1057,181
1072,165
1083,163
1093,176
1101,180
1107,186
1106,188
1099,172
1098,162
1100,167
1084,167
1086,178
1091,190
1078,185
1078,184
1080,182
1084,186
1079,176
1065,158
1068,157
1075,158
1083,158
1089,170
1085,184
1076,193
1070,199
1084,198
1094,204
1104,201
1098,205
1094,196
1081,189
1078,195
1077,185
1082,185
1084,189
1079,176
1070,183
1069,187
1068,187
1071,195
1055,192
1041,168
1044,167
1029,175
1020,185
1035,209
1042,223
1059,236
1061,242
1058,246
1058,243
1053,241
1048,232
1053,222
1057,215
1045,206
1047,203
