x,y
723,635
712,635
664,595
656,567
658,565
662,590
657,623
659,631
670,639
669,631
660,622
659,609
660,603
663,606
664,600
659,593
660,602
659,596
651,576
642,576
636,575
634,570
632,581
632,587
628,601
627,604
631,599
637,588
642,595
645,610
653,582
640,567
644,579
648,577
644,586
651,579
654,586
652,587
643,584
655,592
665,594
671,583
677,570
665,596
656,608
651,613
657,610
664,602
670,594
674,583
679,584
681,591
678,606
698,610
711,605
713,600
717,601
722,599
724,596
701,592
674,600
668,619
671,639
679,638
678,637
675,617
664,616
663,626
651,622
635,612
629,610
629,605
633,607
645,606
656,582
661,567
665,555
668,575
681,576
662,566
658,566
668,567
664,562
659,562
664,559
667,562
667,575
661,572
668,576
672,566
670,578
674,574
678,570
680,562
692,567
696,566
688,580
692,583
690,583
681,591
678,593
661,592
653,583
657,580
655,584
650,578
637,589
637,595
652,604
655,604
655,581
655,573
655,563
645,566
642,575
659,573
671,564
