x,y
1718,54
1731,75
1737,93
1750,87
1751,84
1745,60
1740,48
1732,26
1739,36
1749,49
1759,59
1766,38
1759,10
1753,11
1741,20
1747,18
1757,15
1784,46
1769,63
1768,58
1751,63
1753,63
1747,51
1747,38
1745,30
1744,26
1741,18
1730,21
1727,27
1713,21
1707,32
1713,49
1723,48
1716,63
1711,78
1695,83
1695,81
1707,99
1715,94
1721,69
1730,67
1720,72
1711,75
1737,74
1733,79
1737,70
1742,70
1753,71
1740,76
1755,78
1752,76
1754,72
1755,75
1746,74
1741,70
1734,68
1723,86
1719,94
1719,92
1706,90
1722,77
1726,71
1730,67
1737,82
1727,65
1732,69
1740,59
1737,63
1736,61
1734,64
1744,78
1748,88
1727,108
1722,104
1708,106
1707,101
1706,87
1710,80
1706,81
1705,77
1700,71
1711,56
1721,59
1704,69
1701,72
1697,84
1694,79
1704,96
1716,97
1713,104
1709,103
1707,95
1710,86
1720,75
1713,87
1715,88
1707,77
1706,58
1693,69
1676,78
1665,69
1674,63
1673,76
1680,79
1664,73
1658,69
1660,74
1665,50
1679,40
1690,50
1685,44
1688,37
1695,50
1696,70
1701,96
1697,111
1696,113
1699,114
1702,89
