x,y
1601,848
1625,836
1615,832
1618,840
1638,860
1642,855
1649,856
1652,862
1649,859
1641,853
1627,849
1622,860
1625,862
1631,853
1642,853
1640,858
1630,863
1631,876
1622,865
1614,859
1605,866
1604,869
1608,870
1599,867
1583,860
1612,847
1626,839
1627,837
1626,835
1630,832
1633,849
1641,860
1647,856
1651,853
1659,852
1655,855
1627,851
1630,852
1631,855
1631,852
1653,840
1659,822
1642,828
1642,851
1649,857
1643,860
1623,860
1623,853
1642,856
1644,864
1646,861
1650,848
1649,855
1645,850
1645,838
1652,831
1657,834
1661,830
1668,826
1672,811
1627,792
1655,778
1682,774
1687,754
1663,753
1662,774
1677,794
1692,797
1705,810
1701,810
1699,826
1691,827
1686,836
1682,840
1672,852
1660,863
1669,858
1688,847
1700,828
1698,801
1704,796
1707,791
1694,798
1678,797
1668,807
1663,818
1660,841
1677,827
1676,806
1680,810
1694,811
1703,820
1701,814
1699,804
1709,791
1711,782
1731,782
1736,780
1727,791
1718,797
1694,805
1683,831
1683,832
1684,837
1676,855
1692,868
1705,872
1719,879
1708,878
1698,881
1694,878
1694,879
1699,880
