x,y
1000,326
986,324
975,323
984,317
995,313
989,305
982,307
969,298
969,302
981,309
991,313
980,321
987,317
987,309
996,294
996,296
1009,305
1028,322
1033,332
1021,333
986,325
978,321
974,318
978,325
987,328
999,331
1011,327
1024,319
1022,310
1019,291
1005,278
1005,276
1022,275
1020,290
1013,297
1017,322
1030,332
1025,323
994,318
987,321
982,296
974,267
986,260
997,267
1011,283
1023,296
1035,295
1030,299
1042,307
1044,298
1043,285
1042,276
1039,274
1042,294
1025,297
1025,295
1016,285
1008,283
1013,293
1009,282
1004,270
994,273
980,276
975,279
996,274
1007,291
987,312
953,332
939,327
929,320
936,317
943,294
960,302
966,314
968,312
977,317
990,329
992,333
973,329
969,321
984,306
980,312
976,320
977,324
989,326
1000,314
1012,295
1013,288
1005,276
979,271
963,285
955,296
964,296
977,294
968,291
961,280
955,280
957,265
982,258
1004,278
989,281
971,292
948,303
981,286
999,263
1011,247
1003,256
1014,257
1027,250
1027,255
1028,281
1004,277
990,256
998,253
1007,254
1016,265
1020,268
1015,274
1025,284
