x,y
920,355
923,346
923,358
930,369
932,374
919,364
918,346
926,335
924,328
914,336
917,338
921,329
924,347
922,354
936,356
935,349
930,345
937,350
941,340
946,318
966,290
991,307
990,317
988,315
982,333
959,343
921,334
916,324
933,327
953,323
953,345
939,342
910,342
910,342
922,340
957,307
986,279
983,275
975,265
969,264
958,264
946,290
924,314
906,332
908,336
918,336
938,318
947,308
955,299
940,321
945,331
953,344
944,319
962,302
991,301
990,302
962,290
950,305
939,304
938,307
943,310
952,320
969,320
991,297
982,257
954,265
948,280
944,277
946,284
948,277
948,279
944,281
940,295
946,307
952,298
945,273
943,275
941,270
957,273
963,268
971,273
966,270
958,267
958,257
948,253
948,255
939,273
941,270
948,276
946,276
944,292
956,293
950,286
929,250
935,236
944,236
944,266
948,273
949,265
949,261
946,275
951,278
947,286
954,292
951,285
953,275
953,260
941,277
933,277
920,270
927,273
936,284
934,283
927,283
927,304
920,317
941,346
