x,y
812,882
804,859
811,861
805,871
808,865
824,864
860,871
860,869
842,866
830,883
827,896
816,898
830,902
850,887
839,887
828,898
827,893
847,882
861,876
869,894
861,900
855,903
854,897
848,878
865,875
855,869
840,883
850,903
865,915
870,912
868,910
857,903
842,900
837,887
833,883
834,864
839,866
832,891
834,905
839,917
858,923
859,921
834,906
795,891
785,881
781,882
794,882
824,864
845,833
853,800
857,817
848,852
833,872
811,876
798,886
796,896
791,893
791,892
799,881
799,852
808,838
811,858
818,861
817,861
828,858
832,862
846,858
853,858
845,848
843,857
846,868
834,882
833,877
825,857
819,853
813,858
824,862
830,864
825,866
837,866
843,862
818,884
812,896
812,901
820,906
832,907
835,907
826,897
819,892
815,887
813,882
817,890
815,892
809,882
811,878
821,888
815,892
817,881
803,872
805,867
815,864
817,864
811,864
808,870
815,871
819,879
814,888
813,886
796,880
799,866
797,850
801,839
788,830
800,831
818,845
833,864
836,871
835,870
