x,y
1087,353
1079,350
1081,327
1122,346
1133,403
1144,433
1136,428
1127,409
1112,384
1107,349
1128,339
1142,353
1137,354
1121,360
1104,361
1094,362
1074,362
1066,346
1093,347
1096,341
1119,341
1141,352
1159,358
1122,376
1068,384
1062,376
1060,370
1055,361
1056,358
1085,352
1105,337
1085,338
1076,344
1085,340
1079,334
1076,334
1079,339
1073,350
1091,333
1111,307
1121,295
1130,283
1124,270
1120,266
1118,269
1118,272
1092,293
1105,295
1127,291
1125,285
1097,335
1096,378
1102,412
1096,426
1099,419
1105,411
1108,412
1121,394
1122,386
1123,387
1111,384
1105,379
1103,367
1106,366
1112,360
1125,348
1132,370
1143,401
1135,417
1138,428
1135,433
1132,448
1133,457
1144,467
1165,446
1160,405
1168,368
1185,405
1211,419
1223,426
1210,421
1195,414
1158,417
1139,431
1138,435
1125,427
1108,419
1106,386
1110,348
1116,352
1107,359
1108,358
1112,369
1107,370
1102,354
1109,342
1099,342
1093,340
1100,330
1111,322
1120,338
1141,352
1144,365
1148,379
1150,373
1116,363
1089,364
1064,374
1065,380
1060,384
1061,378
1064,370
1066,374
1089,388
1091,381
1106,372
1112,381
1106,372
