x,y
1587,880
1611,897
1553,886
1547,913
1586,952
1549,949
1557,940
1567,945
1619,961
1651,970
1658,970
1641,955
1619,954
1625,955
1627,955
1602,955
1579,951
1555,961
1555,969
1559,966
1587,969
1617,980
1611,958
1596,919
1601,875
1584,860
1600,867
1613,895
1628,908
1632,904
1649,914
1636,909
1631,906
1619,898
1609,906
1609,914
1612,921
1604,930
1579,948
1582,948
1564,962
1580,961
1583,971
1575,1002
1561,1012
1542,983
1532,930
1534,895
1578,889
1579,904
1572,923
1558,942
1606,950
1632,977
1611,976
1578,979
1541,967
1505,942
1550,812
1558,822
1551,826
1556,860
1599,962
1631,1008
1613,1015
1603,1017
1607,1028
1595,1018
1590,1006
1647,1008
1688,1002
1681,963
1667,932
1682,955
1688,968
1681,946
1671,907
1656,916
1663,911
1662,943
1646,962
1643,962
1640,951
1646,945
1653,948
1657,929
1656,915
1637,923
1640,927
1648,909
1648,911
1662,897
1661,893
1671,882
1661,909
1650,926
1611,939
1573,965
1566,989
1582,1001
1578,1002
1580,1003
1596,999
1615,995
1649,1000
1655,1003
1675,1017
1690,1004
1706,1003
1708,997
1710,1008
1667,964
