x,y
1053,256
1044,265
1043,281
1037,300
1036,298
1070,268
1069,266
1084,262
1101,266
1122,241
1122,239
1120,235
1115,229
1107,212
1071,208
1057,192
1048,200
1056,218
1063,220
1071,228
1077,216
1086,214
1077,216
1076,209
1080,202
1090,192
1087,186
1085,186
1083,190
1077,191
1077,194
1096,204
1064,206
1051,209
1043,212
1047,199
1061,183
1066,186
1059,182
1052,174
1061,174
1080,181
1092,187
1072,170
1070,167
1084,166
1087,157
1079,145
1085,144
1079,135
1086,132
1083,146
1077,152
1062,136
1061,144
1064,176
1057,203
1061,230
1069,237
1075,225
1082,217
1080,223
1075,240
1077,247
1102,252
1116,255
1084,264
1069,265
1071,274
1081,265
1088,249
1062,246
1065,251
1066,255
1053,252
1045,244
1045,231
1045,233
1043,246
1038,259
1033,254
1033,259
1033,246
1046,240
1055,248
1061,254
1076,254
1080,246
1086,243
1087,245
1077,250
1067,262
1086,245
1085,213
1068,189
1051,191
1051,225
1059,231
1045,210
1059,209
1065,216
1062,228
1064,233
1077,240
1100,253
1100,245
1100,236
1114,233
1121,238
1098,230
1099,230
1099,229
1097,231
1102,234
1106,232
1106,239
1105,251
1089,260
1073,272
1064,270
