x,y
889,387
896,421
930,445
940,445
941,436
934,447
931,460
928,460
925,445
929,442
933,419
931,419
924,430
923,432
917,434
921,430
905,442
912,468
909,505
900,512
901,495
903,488
893,493
897,497
923,495
923,491
898,486
888,475
886,467
900,454
916,449
928,426
936,422
935,424
926,424
917,417
916,394
922,361
915,342
912,365
916,405
911,417
907,439
908,412
919,375
914,355
904,331
900,327
895,337
883,345
874,358
870,396
864,415
887,415
887,412
880,390
879,370
882,345
881,328
898,328
904,322
906,325
906,322
903,328
893,340
886,358
896,392
921,417
928,409
940,409
945,411
952,396
955,386
966,385
945,405
930,415
930,424
923,419
917,406
921,393
941,386
940,385
931,377
914,386
905,402
896,401
905,393
917,386
931,377
924,352
909,329
899,339
911,326
910,307
916,310
918,309
894,314
887,337
883,348
871,336
862,348
874,375
881,384
888,388
890,391
884,385
879,377
880,377
876,376
873,374
880,378
888,369
886,399
897,409
