x,y
264,832
278,820
288,827
280,829
272,854
248,875
248,852
246,829
254,819
255,787
271,785
268,795
278,812
284,831
284,850
258,877
246,901
241,889
238,883
204,892
197,866
213,853
207,863
197,895
196,890
193,886
209,881
220,858
212,847
215,854
227,850
203,872
199,926
195,923
204,898
212,913
215,929
205,923
204,926
206,924
201,932
225,931
249,932
252,919
249,888
263,875
281,878
290,867
274,860
267,857
264,851
255,856
249,864
241,866
248,858
245,850
268,851
274,868
271,892
266,899
259,895
268,900
284,913
297,927
291,910
287,878
292,847
284,822
276,809
227,842
213,885
240,897
266,905
263,881
275,865
263,875
241,880
224,880
202,873
